EN_CC_200030.txt	Blaming the war on others rather than the invader;Other;Questioning the measurements and science	The West are the aggressors;Other;Scientific community is unreliable
EN_CC_200033.txt	Discrediting the West, Diplomacy;Other	Discrediting the West, Diplomacy: Other;Other
EN_CC_200034.txt	Other	Other
EN_CC_200035.txt	Amplifying war-related fears;Criticism of institutions and authorities;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;Criticism of national governments;Discrediting the West, Diplomacy: Other;Other
EN_CC_200036.txt	Discrediting the West, Diplomacy;Other	Discrediting the West, Diplomacy: Other;Other
EN_CC_200040.txt	Discrediting the West, Diplomacy;Other	Discrediting the West, Diplomacy: Other;Other
EN_CC_200046.txt	Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting the West, Diplomacy: Other;Other
EN_CC_200047.txt	Discrediting the West, Diplomacy;Other	Discrediting the West, Diplomacy: Other;Other
EN_CC_200049.txt	Discrediting the West, Diplomacy;Other	Discrediting the West, Diplomacy: Other;Other
EN_CC_200050.txt	Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting the West, Diplomacy: Other;Other
EN_CC_200053.txt	Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting the West, Diplomacy: Other;Other
EN_CC_200054.txt	Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting the West, Diplomacy: Other;Other
EN_CC_200060.txt	Blaming the war on others rather than the invader;Other	The West are the aggressors;Other
EN_CC_200063.txt	Amplifying war-related fears;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;Discrediting the West, Diplomacy: Other;Other
EN_CC_200064.txt	Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting the West, Diplomacy;Other	There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting the West, Diplomacy: Other;Other
