article_id  narrative_1;...;narrative_N subnarrative_1;...;subnarrative_N
PT_201.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other    Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_202.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_203.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_204.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_205.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_206.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_207.txt	Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Amplifying Climate Fears: Other;Climate movement is alarmist;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_208.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_209.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_210.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_211.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_213.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Criticism of institutions and authorities	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies are only for profit;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of international entities;Criticism of national governments;Criticism of political organizations and figures
PT_216.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_217.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_220.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_221.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_224.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures
PT_225.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures
PT_226.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Amplifying Climate Fears: Other;Climate movement is alarmist;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_228.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate movement;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Criticism of climate movement: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_229.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_230.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_232.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_233.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_234.txt	Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Amplifying Climate Fears;Criticism of climate policies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of institutions and authorities;Other	Amplifying existing fears of global warming;Doomsday scenarios for humans;Earth will be uninhabitable soon;Amplifying Climate Fears: Other;Climate policies have negative impact on the economy;Criticism of climate policies: Other;Criticism of national governments;Criticism of political organizations and figures;Other
PT_237.txt	Amplifying war-related fears;Amplifying war-related fears;Amplifying war-related fears;Amplifying war-related fears;Blaming the war on others rather than the invader;Discrediting Ukraine;Discrediting Ukraine;Discrediting Ukraine;Discrediting Ukraine;Discrediting the West, Diplomacy;Discrediting the West, Diplomacy;Discrediting the West, Diplomacy;Discrediting the West, Diplomacy;Distrust towards Media;Negative Consequences for the West;Negative Consequences for the West;Praise of Russia;Praise of Russia;Praise of Russia;Russia is the Victim;Russia is the Victim;Speculating war outcomes	By continuing the war we risk WWIII;Amplifying war-related fears: Other;Russia will also attack other countries;There is a real possibility that nuclear weapons will be employed;The West are the aggressors;Discrediting Ukrainian government and officials and policies;Discrediting Ukraine: Other;Situation in Ukraine is hopeless;Ukraine is a puppet of the West;Discrediting the West, Diplomacy: Other;The EU is divided;The West does not care about Ukraine, only about its interests;The West is weak;Western media is an instrument of propaganda;Negative Consequences for the West: Other;Sanctions imposed by Western countries will backfire;Praise of Russian President Vladimir Putin;Russia has international support from a number of countries and people;Russia is a guarantor of peace and prosperity;Russia actions in Ukraine are only self-defence;The West is russophobic;Speculating war outcomes: Other
