article_id  narrative_1;...;narrative_N	subnarrative_1;...;subnarrative_N
A9_BG_2569.txt	Discrediting Ukraine;Russia is the Victim;Discrediting the West, Diplomacy	Ukraine is associated with nazism;The West does not care about Ukraine, only about its interests;The West is russophobic;Discrediting Ukrainian government and officials and policies
A9_BG_2592.txt	Discrediting Ukraine	Ukraine is associated with nazism;Other;Discrediting Ukrainian government and officials and policies
A9_BG_2663.txt	Amplifying war-related fears;Discrediting the West, Diplomacy	By continuing the war we risk WWIII;The West does not care about Ukraine, only about its interests;There is a real possibility that nuclear weapons will be employed
A9_BG_2707.txt	Negative Consequences for the West;Discrediting the West, Diplomacy	Other
A9_BG_2756.txt	Other	Other
A9_BG_2820.txt	Other	Other
A9_BG_2828.txt	Discrediting Ukraine;Discrediting the West, Diplomacy	Discrediting Ukrainian military;The West does not care about Ukraine, only about its interests;The West is overreacting;Ukraine is associated with nazism
A9_BG_2961.txt	Russia is the Victim;Speculating war outcomes;Discrediting the West, Diplomacy	Russian army will lose all the occupied territories;The West does not care about Ukraine, only about its interests;Russia actions in Ukraine are only self-defence
A9_BG_3819.txt	Amplifying war-related fears;Blaming the war on others;Discrediting the West, Diplomacy	Russia will also attack other countries;The West does not care about Ukraine, only about its interests;Other;There is a real possibility that nuclear weapons will be employed
A9_BG_3921.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
A9_BG_3964.txt	Discrediting Ukraine;Blaming the war on others;Discrediting the West, Diplomacy	Discrediting Ukrainian military;The West does not care about Ukraine, only about its interests;The West are the aggressors
A9_BG_3970.txt	Amplifying war-related fears;Discrediting the West, Diplomacy	Other
A9_BG_4026.txt	Distrust towards Media;Amplifying war-related fears	By continuing the war we risk WWIII;Western media is an instrument of propaganda
A9_BG_4039.txt	Amplifying war-related fears;Discrediting the West, Diplomacy	Russia will also attack other countries;The West does not care about Ukraine, only about its interests;Other
A9_BG_4076.txt	Negative Consequences for the West;Discrediting the West, Diplomacy	The EU is divided;The West is weak;Other;The West does not care about Ukraine, only about its interests
A9_BG_4093.txt	Discrediting Ukraine;Blaming the war on others;Discrediting the West, Diplomacy	Ukraine is a hub for criminal activities;The West does not care about Ukraine, only about its interests;The West are the aggressors;Discrediting Ukrainian government and officials and policies
A9_BG_4110.txt	Russia is the Victim;Distrust towards Media;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;The West is russophobic;Western media is an instrument of propaganda
A9_BG_8427.txt	Negative Consequences for the West;Discrediting the West, Diplomacy	Sanctions imposed by Western countries will backfire;The West does not care about Ukraine, only about its interests;The West is overreacting
BG_1091.txt	Other	Other
BG_1146.txt	Amplifying Climate Fears	Earth will be uninhabitable soon;Amplifying existing fears of global warming;Doomsday scenarios for humans
BG_1169.txt	Other	Other
BG_1178.txt	Amplifying Climate Fears	Other;Amplifying existing fears of global warming;Doomsday scenarios for humans
BG_125.txt	Amplifying Climate Fears	Earth will be uninhabitable soon;Other;Amplifying existing fears of global warming;Doomsday scenarios for humans
BG_1378.txt	Other	Other
BG_1455.txt	Criticism of climate policies;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Doomsday scenarios for humans
BG_1856.txt	Criticism of climate policies;Criticism of institutions and authorities	Criticism of national governments;Climate policies are ineffective;Other
BG_212.txt	Amplifying Climate Fears	Earth will be uninhabitable soon;Doomsday scenarios for humans
BG_245.txt	Amplifying Climate Fears	Earth will be uninhabitable soon;Doomsday scenarios for humans
BG_277.txt	Criticism of climate policies;Controversy about green technologies;Criticism of institutions and authorities;Hidden plots by secret schemes of powerful groups;Criticism of climate movement	Climate agenda has hidden motives;Criticism of the EU;Climate policies are only for profit;Renewable energy is costly;Climate movement is alarmist;Climate policies have negative impact on the economy
BG_63.txt	Criticism of climate policies;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Other;Doomsday scenarios for humans
BG_73.txt	Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears;Criticism of climate movement	Climate policies are ineffective;Earth will be uninhabitable soon;Doomsday scenarios for humans;Climate movement is alarmist;Criticism of national governments
BG_877.txt	Green policies are geopolitical instruments;Controversy about green technologies;Criticism of climate policies	Climate policies are ineffective;Climate policies have negative impact on the economy;Climate-related international relations are abusive/exploitative;Nuclear energy is not climate friendly
BG_909.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Climate agenda has hidden motives;Criticism of the EU;Climate policies are only for profit;Climate movement is alarmist;Climate policies have negative impact on the economy
BG_950.txt	Criticism of climate policies;Downplaying climate change;Criticism of climate movement	Climate policies are ineffective;Climate movement is alarmist;Weather suggests the trend is global cooling
BG_979.txt	Downplaying climate change;Amplifying Climate Fears;Criticism of climate movement	Earth will be uninhabitable soon;Climate movement is corrupt;Doomsday scenarios for humans;Climate cycles are natural;Other;Climate movement is alarmist
