article_id	narrative_1;...;narrative_N	subnarrative_1;...;subnarrative_N
EN_CC_200030.txt	Other	Other
EN_CC_200033.txt	Hidden plots by secret schemes of powerful groups;Criticism of institutions and authorities;Criticism of climate movement	Criticism of political organizations and figures;Climate agenda has hidden motives;Climate movement is corrupt
EN_CC_200034.txt	Criticism of climate policies;Downplaying climate change;Criticism of climate movement	Climate policies are ineffective;Weather suggests the trend is global cooling;Climate movement is corrupt;Human activities do not impact climate change;Climate movement is alarmist;Climate policies have negative impact on the economy
EN_CC_200035.txt	Other	Other
EN_CC_200036.txt	Criticism of climate policies;Criticism of climate movement	Climate policies are ineffective;Climate policies have negative impact on the economy;Climate movement is alarmist
EN_CC_200040.txt	Questioning the measurements and science;Downplaying climate change;Criticism of climate movement	Human activities do not impact climate change;Data shows no temperature increase;Climate movement is alarmist
EN_CC_200046.txt	Criticism of climate policies;Climate change is beneficial;Criticism of climate movement	Climate policies are ineffective;Climate movement is alarmist;CO2 is beneficial
EN_CC_200047.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Criticism of political organizations and figures;Climate policies have negative impact on the economy;Blaming global elites
EN_CC_200049.txt	Downplaying climate change;Criticism of institutions and authorities;Criticism of climate movement	Climate movement is alarmist;Criticism of political organizations and figures;Temperature increase does not have significant impact;CO2 concentrations are too small to have an impact
EN_CC_200050.txt	Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Criticism of national governments
EN_CC_200053.txt	Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Criticism of national governments
EN_CC_200054.txt	Other	Other
EN_CC_200060.txt	Other	Other
EN_CC_200063.txt	Other	Other
EN_CC_200064.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate movement	Climate movement is alarmist;Climate agenda has hidden motives
EN_CC_200065.txt	Downplaying climate change	Temperature increase does not have significant impact
EN_CC_200069.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Climate policies are ineffective;Climate agenda has hidden motives;Climate policies are only for profit;Climate movement is alarmist;Climate policies have negative impact on the economy;Criticism of national governments
EN_CC_200070.txt	Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Climate policies have negative impact on the economy;Criticism of national governments
EN_CC_200071.txt	Controversy about green technologies;Criticism of climate policies;Criticism of institutions and authorities	Climate policies have negative impact on the economy;Renewable energy is costly;Criticism of national governments;Renewable energy is unreliable
EN_CC_200077.txt	Controversy about green technologies;Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Criticism of national governments;Renewable energy is costly;Climate policies are only for profit;Climate movement is corrupt
EN_CC_200078.txt	Other	Other
EN_CC_200079.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Climate agenda has hidden motives;Criticism of political organizations and figures;Climate movement is alarmist;Criticism of international entities;Climate policies have negative impact on the economy
EN_CC_200081.txt	Other	Other
EN_CC_200085.txt	Other	Other
EN_UA_DEV_100002.txt	Praise of Russia;Discrediting Ukraine;Russia is the Victim;Discrediting the West, Diplomacy	Russia is a guarantor of peace and prosperity;Situation in Ukraine is hopeless;Discrediting Ukrainian nation and society;The West does not care about Ukraine, only about its interests;Russia actions in Ukraine are only self-defence;Ukraine is a puppet of the West
EN_UA_DEV_100003.txt	Praise of Russia;Russia is the Victim;Speculating war outcomes;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Russian army will lose all the occupied territories;Praise of Russian military might;Russia actions in Ukraine are only self-defence;UA is anti-RU extremists
EN_UA_DEV_100004.txt	Other	Other
EN_UA_DEV_100005.txt	Negative Consequences for the West;Distrust towards Media;Discrediting the West, Diplomacy	The West is weak;The West is overreacting;The West does not care about Ukraine, only about its interests;Other;Western media is an instrument of propaganda
EN_UA_DEV_100012.txt	Discrediting Ukraine;Blaming the war on others;Discrediting the West, Diplomacy	Ukraine is associated with nazism;Ukraine is a puppet of the West;The West are the aggressors;The West does not care about Ukraine, only about its interests
EN_UA_DEV_100013.txt	Other	Other
EN_UA_DEV_100019.txt	Other	Other
EN_UA_DEV_100026.txt	Other	Other
EN_UA_DEV_100029.txt	Speculating war outcomes	Ukrainian army is collapsing;Russian army is collapsing
EN_UA_DEV_100033.txt	Amplifying war-related fears;Discrediting Ukraine;Discrediting the West, Diplomacy	Ukraine is associated with nazism;The West is weak;The West is overreacting;The West does not care about Ukraine, only about its interests;There is a real possibility that nuclear weapons will be employed;Discrediting Ukrainian government and officials and policies
EN_UA_DEV_100034.txt	Other	Other
EN_UA_DEV_100036.txt	Other	Other
EN_UA_DEV_20.txt	Negative Consequences for the West;Speculating war outcomes;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Ukrainian army is collapsing;Diplomacy does/will not work;Other
EN_UA_DEV_213.txt	Negative Consequences for the West;Blaming the war on others;Distrust towards Media;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;The West are the aggressors;Western media is an instrument of propaganda;Other
EN_UA_DEV_214.txt	Amplifying war-related fears;Negative Consequences for the West;Discrediting the West, Diplomacy	By continuing the war we risk WWIII;The West does not care about Ukraine, only about its interests;The West is overreacting;The conflict will increase the Ukrainian refugee flows to Europe
EN_UA_DEV_215.txt	Other	Other
EN_UA_DEV_22.txt	Negative Consequences for the West;Blaming the war on others;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work;The West are the aggressors;The conflict will increase the Ukrainian refugee flows to Europe
