article_id	narrative_1;...;narrative_N	subnarrative_1;...;subnarrative_N
HI_10.txt	Negative Consequences for the West;Discrediting the West, Diplomacy	Other
HI_107.txt	Amplifying war-related fears;Russia is the Victim;Discrediting the West, Diplomacy	Other
HI_11.txt	Other	Other
HI_110.txt	Russia is the Victim;Amplifying war-related fears	By continuing the war we risk WWIII;Russia actions in Ukraine are only self-defence;There is a real possibility that nuclear weapons will be employed
HI_114.txt	Amplifying war-related fears;Discrediting the West, Diplomacy	By continuing the war we risk WWIII;The West does not care about Ukraine, only about its interests;Other;There is a real possibility that nuclear weapons will be employed
HI_12.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work;Other
HI_125.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
HI_126.txt	Discrediting the West, Diplomacy	The West is weak;The West is overreacting;Other;The West does not care about Ukraine, only about its interests
HI_134.txt	Criticism of climate policies;Downplaying climate change;Questioning the measurements and science	Methodologies/metrics used are unreliable/faulty;Climate policies are ineffective;Other;Weather suggests the trend is global cooling
HI_139.txt	Other	Other
HI_140.txt	Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears	Climate policies are ineffective;Doomsday scenarios for humans;Other;Climate policies have negative impact on the economy;Criticism of national governments
HI_143.txt	Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears	Criticism of national governments;Climate policies are ineffective;Earth will be uninhabitable soon;Other
HI_151.txt	Other	Other
HI_152.txt	Discrediting Ukraine;Russia is the Victim;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Discrediting Ukrainian military;Russia actions in Ukraine are only self-defence;Ukraine is a puppet of the West;Discrediting Ukrainian government and officials and policies
HI_154.txt	Negative Consequences for the West;Speculating war outcomes;Amplifying war-related fears	Other
HI_156.txt	Amplifying war-related fears;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;There is a real possibility that nuclear weapons will be employed
HI_158.txt	Discrediting Ukraine;Russia is the Victim;Blaming the war on others;Discrediting the West, Diplomacy;Speculating war outcomes	Ukraine is the aggressor;The West does not care about Ukraine, only about its interests;Ukrainian army is collapsing;Discrediting Ukrainian military;Russia actions in Ukraine are only self-defence
HI_159.txt	Praise of Russia;Discrediting Ukraine;Russia is the Victim;Speculating war outcomes	Russian army will lose all the occupied territories;Discrediting Ukrainian military;Praise of Russian military might;Russia actions in Ukraine are only self-defence;UA is anti-RU extremists
HI_160.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
HI_17.txt	Discrediting the West, Diplomacy	The EU is divided;The West does not care about Ukraine, only about its interests;Other
HI_19.txt	Other	Other
HI_26.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work;Other
HI_28.txt	Other	Other
HI_31.txt	Other	Other
HI_34.txt	Discrediting Ukraine;Speculating war outcomes;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Ukrainian army is collapsing;Situation in Ukraine is hopeless
HI_35.txt	Other	Other
HI_38.txt	Other	Other
HI_4.txt	Praise of Russia;Discrediting the West, Diplomacy	Russia has international support from a number of countries and people;The West does not care about Ukraine, only about its interests;Other;Praise of Russian President Vladimir Putin
HI_5.txt	Amplifying war-related fears;Negative Consequences for the West;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;The West is overreacting;Other;There is a real possibility that nuclear weapons will be employed
HI_51.txt	Russia is the Victim;Negative Consequences for the West;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;The West is overreacting;Russia actions in Ukraine are only self-defence;Other
HI_71.txt	Discrediting Ukraine;Blaming the war on others;Russia is the Victim;Discrediting the West, Diplomacy	Ukraine is associated with nazism;The West does not care about Ukraine, only about its interests;Other;Discrediting Ukrainian military;Russia actions in Ukraine are only self-defence;Discrediting Ukrainian government and officials and policies
HI_75.txt	Other	Other
HI_76.txt	Russia is the Victim;Negative Consequences for the West;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other;West is tired of Ukraine;Russia actions in Ukraine are only self-defence;The conflict will increase the Ukrainian refugee flows to Europe
HI_95.txt	Amplifying war-related fears;Russia is the Victim;Negative Consequences for the West;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;By continuing the war we risk WWIII;There is a real possibility that nuclear weapons will be employed;Russia actions in Ukraine are only self-defence;The conflict will increase the Ukrainian refugee flows to Europe
HI_97.txt	Russia is the Victim;Negative Consequences for the West;Speculating war outcomes;Discrediting the West, Diplomacy	The West is weak;The West does not care about Ukraine, only about its interests;Other;Russian army is collapsing;Russia actions in Ukraine are only self-defence
