article_id	narrative_1;...;narrative_N	subnarrative_1;...;subnarrative_N
PT_201.txt	Other	Other
PT_202.txt	Green policies are geopolitical instruments;Criticism of climate policies	Other
PT_203.txt	Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears	Climate policies are ineffective;Criticism of national governments;Doomsday scenarios for humans
PT_204.txt	Amplifying Climate Fears;Criticism of climate movement	Climate movement is alarmist;Earth will be uninhabitable soon
PT_205.txt	Other	Other
PT_206.txt	Criticism of climate policies	Climate policies have negative impact on the economy;Other
PT_207.txt	Green policies are geopolitical instruments;Criticism of institutions and authorities	Criticism of the EU;Climate-related international relations are abusive/exploitative
PT_208.txt	Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Climate policies are ineffective;Other;Climate movement is alarmist;Climate policies have negative impact on the economy;Criticism of national governments
PT_209.txt	Criticism of climate policies;Criticism of institutions and authorities	Criticism of national governments;Climate policies are ineffective;Climate policies have negative impact on the economy;Other
PT_210.txt	Criticism of climate policies;Criticism of institutions and authorities	Criticism of national governments;Other
PT_211.txt	Criticism of climate policies;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Doomsday scenarios for humans
PT_213.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Criticism of political organizations and figures;Climate policies are only for profit;Climate agenda has hidden motives;Climate movement is corrupt
PT_216.txt	Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Climate policies have negative impact on the economy;Criticism of national governments
PT_217.txt	Criticism of climate policies;Downplaying climate change;Criticism of institutions and authorities;Questioning the measurements and science	Criticism of national governments;Climate policies are ineffective;Other
PT_220.txt	Criticism of climate policies;Criticism of institutions and authorities	Criticism of national governments;Climate policies are ineffective;Other
PT_221.txt	Green policies are geopolitical instruments;Criticism of climate policies;Criticism of institutions and authorities	Climate policies are ineffective;Criticism of the EU;Climate-related international relations are abusive/exploitative
PT_224.txt	Criticism of climate policies	Climate policies are ineffective;Climate policies have negative impact on the economy
PT_225.txt	Criticism of climate policies;Criticism of institutions and authorities;Criticism of climate movement	Climate policies are ineffective;Other;Climate movement is alarmist;Climate policies have negative impact on the economy;Criticism of national governments
PT_226.txt	Other	Other
PT_228.txt	Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Criticism of national governments
PT_229.txt	Criticism of climate policies;Criticism of institutions and authorities	Criticism of national governments;Climate policies have negative impact on the economy;Other
PT_230.txt	Criticism of climate policies;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Doomsday scenarios for humans;Other;Amplifying existing fears of global warming
PT_232.txt	Criticism of climate policies;Downplaying climate change;Amplifying Climate Fears	Humans and nature will adapt to the changes;Climate policies are ineffective;Earth will be uninhabitable soon;Weather suggests the trend is global cooling;Climate policies have negative impact on the economy;Amplifying existing fears of global warming
PT_233.txt	Hidden plots by secret schemes of powerful groups;Criticism of climate policies;Criticism of institutions and authorities;Amplifying Climate Fears	Climate policies are ineffective;Climate agenda has hidden motives;Earth will be uninhabitable soon;Criticism of national governments
PT_234.txt	Criticism of climate policies;Amplifying Climate Fears	Climate policies are ineffective;Earth will be uninhabitable soon;Other;Doomsday scenarios for humans
PT_237.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work;Other
PT_239.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work;Other
PT_241.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
PT_244.txt	Other	Other
PT_245.txt	Discrediting Ukraine;Blaming the war on others;Discrediting the West, Diplomacy	Discrediting Ukrainian military;The West does not care about Ukraine, only about its interests;Ukraine is a puppet of the West;Ukraine is the aggressor
PT_249.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Diplomacy does/will not work
PT_250.txt	Praise of Russia;Negative Consequences for the West;Discrediting the West, Diplomacy	Russia is a guarantor of peace and prosperity;Sanctions imposed by Western countries will backfire;The West does not care about Ukraine, only about its interests;The West is overreacting;Russia has international support from a number of countries and people
PT_253.txt	Russia is the Victim;Negative Consequences for the West;Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
PT_254.txt	Discrediting the West, Diplomacy	The West does not care about Ukraine, only about its interests;Other
PT_259.txt	Discrediting Ukraine	Other;Discrediting Ukrainian government and officials and policies
